index,MXmUS,SAmUS,CHIFCI,GSFCI,MXUSmSAUS,USDMXN_ret,USDZAR_ret,USDMXNMA_deviation,USDZARMA_deviation
17,0.461877737,-0.77901301,-1.043447342,-0.115817661,1.751926916,0.369404367,-0.160668453,-1.21624024,-0.775576293
18,-0.635475698,-1.295795439,-0.229961865,0.066914567,1.762736445,-0.630808256,-0.422235126,-0.486544684,-0.854504598
19,0.436664928,-1.53197478,-0.323197141,0.57596264,1.985007391,0.11781571,-0.969103035,-0.684756759,-0.98743648
20,-0.916473934,1.282345015,0.047709885,-0.851093898,1.690447718,0.355977195,-0.936851228,-0.285414661,-1.238571996
21,-0.147099416,0.369109585,0.145968788,1.141100489,1.619510182,1.358973213,1.400003934,0.279208378,-1.291820278
22,-1.26053012,0.034050192,0.390342659,0.373737512,1.38913209,0.814232712,-0.61630667,1.254636885,0.038379719
23,1.189544317,1.381522299,0.279718791,-1.231649681,1.431019016,-2.003096347,-1.808911404,1.660857004,-0.215902858
24,-1.058175912,0.140939398,0.327477221,-0.202868213,1.223611173,0.127893006,0.395858899,-0.341897807,-1.205842555
25,0.477066333,0.242415192,0.198292023,1.386584224,1.264146908,1.751772403,0.376109371,-0.354403301,-0.636476171
26,-1.66702995,-0.75851467,-0.053773609,1.182286157,1.060792638,-0.04495574,-0.031133606,0.898230315,-0.293949986
27,-1.103803197,-0.810352349,-0.029086513,-0.140538272,0.970262831,-0.981172732,-0.15509621,0.727113477,-0.046087414
28,0.407479643,0.307778339,-0.302211742,1.461009114,0.986477125,0.373159608,1.136696975,0.027431106,0.02616912
29,0.144188326,-0.372514849,-0.393906376,1.427796113,1.037822389,1.046408204,0.15787544,0.1378963,0.680380286
30,-0.411031799,1.177089928,-0.794270435,0.291532771,0.84054848,-0.213700149,0.315561412,0.72002703,0.56922607
31,-0.823020385,-1.609767494,-0.400416739,-0.180990797,0.891893744,-0.568170123,0.5906383,0.480338402,0.599689626
32,-0.417952936,-1.21338068,-0.691663707,0.096905665,0.951346155,-0.783184248,-0.130756895,0.001794844,0.76031565
33,-0.552541204,-0.238486282,-0.495105215,-0.64881956,0.889866957,-0.847400747,0.34924266,-0.724149064,0.304117601
34,-0.488909427,-0.167984547,-0.58397125,-0.566765392,0.831765737,-0.167548819,-0.685519321,-1.273348661,0.386444732
35,-0.009288157,1.214809532,-0.280845305,-0.933821435,0.700024599,-0.608306586,-1.226654996,-0.952999598,-0.273808792
36,-0.625764304,-1.272824743,-0.246878868,0.300351175,0.742587121,-1.559311835,-1.329397547,-0.962378718,-1.120116597
37,-1.204045552,-0.019376119,-0.21112666,0.384017318,0.582470968,1.964147348,0.133372136,-1.662477939,-1.707987704
38,-0.324008965,0.142622915,-0.235519033,-0.854059996,0.519640579,1.140098017,0.266612676,0.361953061,-1.142523676
39,-0.123864131,0.129407817,-0.444183217,-0.101172814,0.481807227,-0.617716034,-0.68259348,1.272353001,-0.452813656
40,-0.089011252,-0.443273083,-0.322848007,0.75157583,0.506804263,-0.578409472,-0.198603755,0.641450845,-0.537784319
41,-0.235932509,0.202745048,-0.373368395,-1.980298899,0.448703044,-0.795881012,-2.121263932,0.034517552,-0.403719495
42,-0.454868848,-3.982887552,-0.442683556,-0.216407008,0.796634767,0.020415564,-0.345924698,-0.912773594,-1.668838258
43,-1.261999283,0.066070431,-0.89024319,1.028083348,0.641247784,-0.162730014,-0.355810251,-0.749785326,-1.449425123
44,-0.994852319,-0.294707334,-0.386079007,-0.223509917,0.553420358,-1.121791758,1.076458429,-0.509471423,-1.137866025
45,-0.066321561,-0.695485623,-0.797353535,0.747912569,0.597334071,0.556699927,-0.484035699,-1.056378346,0.003510277
46,-0.739700077,-1.787004772,-0.728874743,0.351007303,0.662866842,0.240898783,0.27810682,-0.28791576,-0.020659156
47,-0.930034549,-1.412777127,-0.853600263,-0.998979845,0.673676371,-0.753844985,-1.008435435,0.009923415,0.170052777
48,-0.329091943,-0.225586136,-0.769807104,-0.119417146,0.652732909,0.581035749,0.612343311,-0.457990474,-0.53425961
49,-0.525674951,0.05259529,-0.962198388,0.360435335,0.594631689,1.251570187,0.492238046,0.158738789,-0.133701609
50,1.422354583,0.635893039,-0.937883185,1.39647775,0.666920416,1.178197874,0.490848059,0.959298809,0.269122276
51,-0.698974908,-0.429777543,-1.016361046,-1.758919282,0.625709085,-0.008681186,-0.341440287,1.598329536,0.522775441
52,0.498795948,0.061425913,-1.293299634,0.751681698,0.659488864,2.128375973,0.294684053,1.17564385,0.212349284
53,-0.731054232,-0.14473665,-1.136597244,1.220318761,0.594631689,0.078181558,-0.74314139,2.220894696,0.204166924
54,1.176559319,-0.838577651,-1.128035277,0.440796453,0.755423437,3.00133719,-0.430198035,1.43158962,-0.415426564
55,-1.148293199,-0.970742006,-1.002601326,0.726825755,0.708131746,-0.471089795,-0.141681939,3.100030901,-0.641007939
56,-1.659639631,-0.002642939,-1.03967347,-1.551393228,0.552069167,-0.438465488,-1.256497818,1.744643812,-0.539043143
57,-0.73287341,0.071027503,-0.20303364,-0.57970029,0.47978044,0.152387239,0.160396912,0.503890415,-1.154734275
58,-0.983482392,-0.283655798,-0.192703364,-0.855304452,0.414247669,-1.021420287,0.415887817,0.203758566,-0.657498542
59,0.761253176,0.62551348,0.305585937,1.707758371,0.42167922,1.559177915,1.752416175,-1.016986041,-0.144527501
60,0.374489346,1.406519253,0.612498655,1.0146722,0.343310133,1.094147107,1.38974512,0.51389481,1.085973585
61,-0.389078802,-0.545136328,1.004678184,-0.172793341,0.346012516,-0.740918145,0.292041651,1.307159958,1.822385999
62,0.324371322,0.49928111,0.9375416,-0.598214986,0.326420244,2.146076297,1.009336017,0.376751229,1.428625652
63,-1.00750135,2.845397663,0.899001008,1.882026409,0.017673064,0.91108129,0.610613444,1.882204242,1.494965711
64,-0.526021311,-0.884406567,0.794962376,1.066702244,0.046048078,0.591918929,0.816627795,1.814883001,1.196246623
65,-1.986549503,3.728995013,0.451279643,1.143440024,-0.426868827,-0.317278815,3.6590657,1.621673124,1.21852782
66,0.657482279,1.255144997,0.304457685,-1.759568849,-0.519425422,-0.579940842,-1.78101725,0.79964534,3.428142711
67,-1.345478467,-0.782023949,-0.168681791,-0.214654393,-0.54104448,-3.529789382,-0.300741257,-0.320221618,1.023787648
68,0.740875128,0.286744181,-0.439472466,1.406782835,-0.534288524,-0.253818077,0.387644155,-3.209615931,0.222293999
69,0.200125334,-0.986049292,-0.788056218,-0.220162327,-0.428895614,0.112046363,-1.205157973,-2.657289961,0.082942111
70,0.949479305,2.060697737,-0.75174117,-1.717854387,-0.583607002,-1.27239877,-1.266854552,-1.654766218,-1.145041325
71,0.312736948,-0.542974365,-1.049372394,-0.470756182,-0.513345061,0.53652449,-0.450591918,-1.789617125,-1.509848706
72,-0.835454346,0.283962384,-0.961727301,0.948948981,-0.616711185,-0.950510651,-0.270147273,-0.421724542,-1.397813313
73,1.211173903,0.748601842,-0.879196643,-1.761424786,-0.62819631,0.146957727,1.587147863,-0.972383113,-1.135977788
74,0.188291393,0.9743782,-0.734197462,0.188430882,-0.73966958,1.824892876,1.018877839,-0.562828196,0.55084723
75,0.519984646,1.009129002,-0.408526337,-0.932358684,-0.836955344,-0.964722402,0.087729909,1.11603433,1.363418536
76,-0.497671925,-0.013058736,-0.228392895,1.120064687,-0.887625012,1.438837645,1.156514746,0.084331102,1.090883001
77,-0.517632033,-0.770727216,-0.130916208,-0.663446097,-0.841684513,-0.639384096,-0.164595615,1.168140554,1.519135144
78,1.684650439,0.53592709,-0.184674592,-0.660967939,-0.799797587,1.214440381,1.830554143,0.212929262,0.702157952
79,5.230757571,0.090593348,-0.130311461,-0.373277749,-0.412005724,-0.536981042,0.68654439,0.827157426,1.72432356
80,-1.25112805,0.290122388,-0.410176888,0.089509331,-0.589011766,0.976334447,0.184100217,0.215430361,1.717400024
81,-0.206503389,-1.840914089,-0.786670035,0.088607854,-0.379577137,-2.29141522,-2.271446769,0.69105597,1.199393685
82,-0.640854422,0.762264852,-0.827469119,-0.55876007,-0.545098054,-0.05568418,0.300897985,-1.25625782,-1.061707134
83,0.291551218,-0.381774433,-1.298626379,-1.105422738,-0.484294451,-1.179206777,-0.92867258,-1.179140609,-0.910648177
84,-1.190953412,-0.759013774,-1.122835513,0.560077472,-0.51199387,0.775382835,-0.236357884,-1.702078669,-1.404485084
85,-0.145647996,-0.257024292,-0.898529851,-1.062717493,-0.506589106,1.594824423,-1.190567282,-0.640153831,-1.059567132
86,0.230081658,0.378477041,-0.658270019,-0.399338475,-0.545773649,0.292409908,0.286946464,1.084145321,-1.341543852
87,-0.535313252,-0.26629481,-0.308088019,-0.677470867,-0.572797472,0.859490404,-0.86631787,1.085187445,-0.744860972
88,1.562822549,2.325173281,-0.023037135,-0.303384395,-0.73966958,0.168016518,0.444978538,1.463895479,-0.991590602
89,-2.572177549,-0.680421569,0.276171434,0.076308735,-0.896407755,-1.984462803,-1.126572872,0.932828848,-0.291306454
90,1.154388697,-0.615920709,0.216675645,0.082032638,-0.737642794,-0.571789638,-0.668577222,-1.131619733,-0.866589315
91,-0.041792415,-0.537506628,0.129640779,0.83673113,-0.685621934,1.061237118,0.279217171,-1.438838027,-1.112437767
92,-0.612494052,-0.598492301,-0.331722293,-0.032355062,-0.674812405,-0.627856727,-0.447197365,-0.352319052,-0.50568429
93,0.878241981,0.02475666,-0.620941556,0.438171863,-0.620089163,1.479921319,1.758645908,-0.570539917,-0.631566754
94,-0.064508061,-0.379463129,-1.127761969,-0.020408346,-0.591714149,0.43753814,-0.441513918,0.954088187,1.004905278
95,0.582612709,-0.167621104,-1.118826651,-0.126251149,-0.53496412,-0.600751021,-0.463003881,1.035373896,0.508676605
96,0.821133305,-1.092726297,-1.804164828,1.058545434,-0.341068189,1.803322871,0.575727234,0.133519377,-0.039541526
97,-1.549436114,-0.226221398,-1.342962962,-1.294915345,-0.468755753,-0.981166873,-0.589035194,1.385319294,0.311292901
98,-0.808323783,0.355823998,-1.000211729,0.064670226,-0.591714149,0.426236542,-0.073599933,0.0391029,-0.381690063
99,0.753466393,0.519807196,-0.535818168,-1.301283279,-0.606577251,0.093323778,-0.298832142,0.239399223,-0.267137021
100,0.97129335,-3.187142292,0.050373514,0.176471465,-0.143118684,0.512185797,-0.742889949,0.186250875,-0.384207713
101,3.413086869,2.556417765,0.562322442,1.797009452,-0.124877603,1.996900684,2.323268111,0.323394456,-0.851483419
102,-1.159327572,-0.626510935,1.041377239,-0.239225045,-0.182978823,-0.715296216,-0.513104297,1.865530251,1.173965427
103,0.320033211,0.311709154,1.01281087,0.449952468,-0.200544308,0.517141525,0.807404817,0.724820803,0.563687242
104,-0.952763675,0.140483188,1.027412047,-1.376160948,-0.324853895,-1.724744653,-1.960636663,0.765672082,1.032851185
105,-0.139970283,0.784220268,0.555519694,0.597471334,-0.445785503,0.420985686,0.300004313,-1.016360766,-0.784262183
106,-1.037960985,-1.337320352,0.420491759,-0.397562092,-0.389035475,-0.7588043,-1.027216332,-0.714353094,-0.682045623
107,-0.005847542,-0.368740613,-0.096592442,-0.589010208,-0.358633674,0.38763994,0.296388934,-1.007190071,-1.182428417
108,0.859544277,0.172883379,0.081014185,-1.743709031,-0.314719961,-0.118331999,-0.992283805,-0.411720147,-0.620489098
109,0.574538924,-0.377259093,-0.8315507,-0.069646069,-0.228919322,-0.617176359,-0.093713537,-0.175157892,-0.891765808
110,0.633435538,-0.507186869,-0.534444131,-0.757007535,-0.12082403,-0.361695246,-0.94298951,-0.630774711,-0.702690347
111,-0.556625027,-0.298896895,-0.580332509,0.329726386,-0.153928213,-0.84107939,-0.006851177,-0.69330218,-1.046601238
112,-0.562523312,-0.198331187,-0.509514655,-0.25317276,-0.197841926,0.093428532,0.446763167,-1.192688227,-0.741588028
113,-0.25492651,0.357436119,-0.3393643,0.531200986,-0.274859822,-0.089982638,0.392690604,-0.749160051,-0.059808603
114,-1.141491367,1.048760077,-0.124911262,-0.678340622,-0.516047444,-0.724984529,-0.028654354,-0.488003658,0.330804683
115,0.254736219,1.164489327,0.149122583,2.197144237,-0.650490964,2.24042728,0.775115433,-0.796889352,0.330552918
116,-0.75528378,-0.179542425,0.405354228,-0.508296468,-0.708592184,-1.42865102,-0.574536794,1.183980845,0.756035647
117,1.254616964,1.245067122,0.851775081,0.982144617,-0.777502933,0.817136049,-0.005340556,-0.18953921,0.053611497
118,-0.057273043,0.716162905,1.229932731,-0.516542042,-0.89708335,-0.303156034,-0.883833168,0.42448053,-0.047975651
119,-0.996045541,-1.301021089,1.956907171,-0.604474323,-0.816687476,-0.363338665,-0.48761982,0.023471033,-0.716411535
120,0.566989002,0.22527533,2.46933001,-1.193897126,-0.813309499,-0.024418208,-0.296866586,-0.497382779,-0.939727026
121,0.969831633,0.808605578,3.231781059,0.102323214,-0.853845233,0.434093454,-0.548197604,-0.271658618,-0.799116314
122,2.449204146,2.184096254,3.103814353,2.855322384,-0.95518457,2.470467033,1.429409351,0.031808028,-0.886352862
123,0.594955424,0.452319621,3.380847269,0.351894193,-0.982208393,-0.078898202,0.031630461,1.959529878,0.533601333
124,0.024895932,-0.555810461,3.069282144,0.06746779,-0.906541688,0.118948518,0.237797543,1.417416727,0.539895456
125,1.594145354,0.917749364,2.738742922,0.535536952,-0.897758946,0.935405991,0.999048069,0.972846427,0.601451981
126,-1.000295352,-0.959221835,2.274723299,-1.644416117,-0.87276191,-0.753065309,-1.249232644,1.134167296,1.139599515
127,0.867056042,1.09270758,1.653011101,-0.014998603,-0.970047673,0.330328,-0.233833597,-0.101375479,-0.268018198
128,1.519687299,0.928124061,0.800459745,0.067908159,-0.969372077,1.286324014,0.657658447,0.111634763,-0.444253648
129,-0.668424577,-1.116061602,0.072064912,-1.172536379,-0.873437505,-0.136458155,-0.827377051,0.969928479,0.077529165
130,0.122091404,-0.369694372,-0.699749255,-1.617833227,-0.813985094,-1.70759369,-1.131304131,0.52327393,-0.563590224
131,0.402183736,-0.563597648,-1.35777565,-0.552721075,-0.687648721,-0.19026789,-1.025582558,-0.923194838,-1.074673028
132,-0.359268485,-0.772650659,-1.588977065,-0.926308091,-0.622791545,-0.864003664,-0.545922043,-1.018445015,-1.520674598
133,-1.145588511,0.441169397,-1.545472666,-0.145990488,-0.852494042,-0.41749184,-0.374223419,-1.521165861,-1.485805155
134,2.629225456,2.060364742,-1.077201951,0.933012052,-0.903839306,0.283292958,0.194861172,-1.283353056,-1.111304825
135,0.088171329,-0.282872125,-0.746243055,-1.381759992,-0.860601189,-0.975163725,-2.406537366,-0.461533697,-0.429903047
136,0.767121163,0.667453308,0.126133347,0.16386147,-0.898434542,-0.404126014,0.359671488,-0.963212418,-1.756326571
137,1.550283057,1.194784646,0.7272374,1.762487792,-0.927485151,2.253616723,0.376048684,-0.894432203,-0.982401182
138,0.607646326,0.786074951,1.327750622,0.421099339,-1.013961386,0.511592789,0.574098744,1.087688544,-0.3498418
139,1.265897432,0.734848851,1.498503218,0.600204466,-0.993017923,0.522485176,0.789611019,1.255053735,0.292788179
140,-0.005672043,0.136209588,1.569038797,-0.922058472,-1.046389973,-0.519819078,-0.3458887,1.390529916,1.029200594
141,-0.5738429,-0.452030776,1.239375731,0.408849556,-1.065982245,-1.014107713,-0.885508618,0.448032543,0.433398891
142,-0.794114951,-0.780018954,0.89725016,2.057029884,-1.049092356,0.226100481,1.275775619,-0.838574331,-0.408754793
143,0.595593444,0.253661857,0.420112533,-1.189398295,-1.032878062,-0.105374666,0.876403161,-0.567413543,0.461722446
144,0.445732446,0.155323372,-0.068988197,-0.261290713,-1.018014959,0.964614431,-1.65545129,-0.493839556,0.947880522
145,1.608239283,1.012174862,-0.500071444,1.477712695,-0.997071496,0.300389511,0.324460953,0.481380526,-0.38458536
146,0.540046769,0.45421737,-0.656565663,0.913669845,-1.028824488,0.253292525,-0.931963436,0.684386373,-0.092789808
147,0.401276554,0.47447827,-0.605478558,2.393357992,-1.090979282,-0.377764827,1.975198661,0.633947549,-0.882450505
148,-0.335760226,0.342576487,-0.703299389,-0.660908414,-1.259878176,-0.024313215,0.574021169,0.094960772,0.749993288
149,0.106012977,0.190728582,-0.136682609,-2.458581721,-1.313250227,-0.936038808,1.306046612,-0.120342145,1.223689001
150,-0.104226274,0.277824421,0.073150791,2.674707736,-1.42742588,-0.4860817,2.672538277,-0.853997773,1.85561897
151,0.132474731,-0.096364695,0.610375368,-0.022292342,-1.406482417,0.026352105,-0.863887652,-1.010316444,3.397930919
152,0.204636822,-0.408687418,0.920091568,-0.282110407,-1.293657955,0.180042306,0.247634656,-0.656202548,1.518883379
153,1.217804029,0.968604501,1.173060114,-0.447937353,-1.334869286,-0.642920382,0.513325367,-0.239978034,1.02542412
154,0.081130652,0.134792662,1.112460892,1.389437533,-1.382160976,1.207299886,1.091397098,-0.476123439,0.798835684
155,0.166197498,-0.029535223,1.088657765,-0.607839385,-1.370000256,-0.60336772,-0.688567526,0.619357806,1.188064263
156,-0.464593465,-0.423525917,0.612440489,-1.453895406,-1.379458594,-0.458491925,1.334542456,0.041812423,0.432140067
157,-0.130583971,-0.255346523,0.113082395,0.740471962,-1.366622278,-0.363015314,-0.300777057,-0.309175099,1.305134955
